,level_1,0,type
43,PGM,-0.06481023489391746,ADVI
43,ENO,0.18020093901170253,ADVI
43,PK,0.8846092958822149,ADVI
44,PGM,-0.04960477644036998,ADVI
44,ENO,0.18022938712535588,ADVI
44,PK,0.8693753893150141,ADVI
45,PGM,-0.03975467308298941,ADVI
45,ENO,0.17997574846069825,ADVI
45,PK,0.859778924622291,ADVI
46,PGM,-0.11985084437530658,ADVI
46,ENO,0.17279642013606714,ADVI
46,PK,0.9470544242392395,ADVI
47,PGM,-0.05322673699801839,ADVI
47,ENO,0.169662856783908,ADVI
47,PK,0.8835638802141103,ADVI
48,PGM,-0.07806372150621899,ADVI
48,ENO,0.16832534256255707,ADVI
48,PK,0.909738378943662,ADVI
49,PGM,-0.03195469220947378,ADVI
49,ENO,0.1580854747624557,ADVI
49,PK,0.8738692174470181,ADVI
50,PGM,-0.08983035221909619,ADVI
50,ENO,0.16581559099825746,ADVI
50,PK,0.9240147612208388,ADVI
51,PGM,-0.0691045082417121,ADVI
51,ENO,0.18249531451146334,ADVI
51,PK,0.8866091937302487,ADVI
52,PGM,-0.04854851695234963,ADVI
52,ENO,0.17682380599026043,ADVI
52,PK,0.8717247109620894,ADVI
53,PGM,-0.11906320888392297,ADVI
53,ENO,0.1798027916179894,ADVI
53,PK,0.9392604172659336,ADVI
54,PGM,-0.04660041065031595,ADVI
54,ENO,0.1873857872862519,ADVI
54,PK,0.8592146233640642,ADVI
55,PGM,-0.1561306485144922,ADVI
55,ENO,0.16919435671367333,ADVI
55,PK,0.9869362918008189,ADVI
56,PGM,-0.05942580576717793,ADVI
56,ENO,0.18256121406029738,ADVI
56,PK,0.8768645917068805,ADVI
57,PGM,-0.09217907908809786,ADVI
57,ENO,0.14847280553049755,ADVI
57,PK,0.9437062735576003,ADVI
58,PGM,-0.07831209804535821,ADVI
58,ENO,0.18926779730386317,ADVI
58,PK,0.889044300741495,ADVI
59,PGM,-0.13372072397587864,ADVI
59,ENO,0.17872830659026692,ADVI
59,PK,0.9549924173856117,ADVI
60,PGM,-0.05744876774234897,ADVI
60,ENO,0.1772734887309254,ADVI
60,PK,0.8801752790114235,ADVI
61,PGM,-0.06772406060948577,ADVI
61,ENO,0.19254776213480096,ADVI
61,PK,0.8751762984746848,ADVI
62,PGM,-0.07191380391892399,ADVI
62,ENO,0.17412390796277888,ADVI
62,PK,0.8977898959561451,ADVI
63,PGM,-0.07096273791810281,ADVI
63,ENO,0.16660553207311052,ADVI
63,PK,0.9043572058449924,ADVI
64,PGM,-0.05918954849198865,ADVI
64,ENO,0.17288172810183178,ADVI
64,PK,0.8863078203901569,ADVI
65,PGM,-0.12854496751568778,ADVI
65,ENO,0.18908715245963675,ADVI
65,PK,0.9394578150560511,ADVI
66,PGM,-0.10444046265991314,ADVI
66,ENO,0.15609154473621692,ADVI
66,PK,0.948348917923696,ADVI
67,PGM,-0.007525013193683705,ADVI
67,ENO,0.17982200226285597,ADVI
67,PK,0.8277030109308278,ADVI
68,PGM,-0.09839346915087632,ADVI
68,ENO,0.1824998663731178,ADVI
68,PK,0.9158936027777586,ADVI
69,PGM,-0.0022916804807489033,ADVI
69,ENO,0.17932897986834737,ADVI
69,PK,0.8229627006124014,ADVI
70,PGM,-0.059471951573487836,ADVI
70,ENO,0.16211022550344772,ADVI
70,PK,0.8973617260700402,ADVI
71,PGM,-0.05448262349429567,ADVI
71,ENO,0.16513200480110415,ADVI
71,PK,0.8893506186931913,ADVI
72,PGM,-0.13185632555145288,ADVI
72,ENO,0.18624291343029883,ADVI
72,PK,0.9456134121211541,ADVI
73,PGM,-0.057989231324933055,ADVI
73,ENO,0.17062815636739617,ADVI
73,PK,0.8873610749575369,ADVI
74,PGM,-0.02518712209106866,ADVI
74,ENO,0.1823869949995617,ADVI
74,PK,0.842800127091507,ADVI
75,PGM,-0.05839950161729379,ADVI
75,ENO,0.18402292167527998,ADVI
75,PK,0.8743765799420138,ADVI
76,PGM,-0.0736153227445493,ADVI
76,ENO,0.18315127584904517,ADVI
76,PK,0.8904640468955041,ADVI
77,PGM,-0.07870780515784048,ADVI
77,ENO,0.1598672313946986,ADVI
77,PK,0.918840573763142,ADVI
78,PGM,-0.10489384700048765,ADVI
78,ENO,0.16638208963198517,ADVI
78,PK,0.9385117573685025,ADVI
79,PGM,-0.09233014712636134,ADVI
79,ENO,0.1457803462710934,ADVI
79,PK,0.946549800855268,ADVI
80,PGM,-0.1036309674160818,ADVI
80,ENO,0.18857249566381995,ADVI
80,PK,0.915058471752262,ADVI
81,PGM,-0.13398731810796383,ADVI
81,ENO,0.17964846321016129,ADVI
81,PK,0.9543388548978026,ADVI
82,PGM,-0.014475211499245244,ADVI
82,ENO,0.18224921361654026,ADVI
82,PK,0.8322259978827049,ADVI
83,PGM,-0.04201030062305833,ADVI
83,ENO,0.17284477539847776,ADVI
83,PK,0.8691655252245807,ADVI
84,PGM,-0.09900782816768627,ADVI
84,ENO,0.17877129911263204,ADVI
84,PK,0.9202365290550544,ADVI
85,PGM,-0.13046601606567232,ADVI
85,ENO,0.21310683115821935,ADVI
85,PK,0.9173591849074529,ADVI
86,PGM,-0.10186435124120874,ADVI
86,ENO,0.18086224685439864,ADVI
86,PK,0.92100210438681,ADVI
87,PGM,-0.12925002571659117,ADVI
87,ENO,0.17155070224015181,ADVI
87,PK,0.9576993234764394,ADVI
88,PGM,-0.025515542237076527,ADVI
88,ENO,0.1731642735055633,ADVI
88,PK,0.8523512687315131,ADVI
89,PGM,-0.09400653830159156,ADVI
89,ENO,0.1850035232643039,ADVI
89,PK,0.9090030150372875,ADVI
90,PGM,-0.05280807129378595,ADVI
90,ENO,0.16978828339980467,ADVI
90,PK,0.8830197878939813,ADVI
91,PGM,-0.080286340340608,ADVI
91,ENO,0.18968072537810593,ADVI
91,PK,0.8906056149625021,ADVI
92,PGM,-0.08099391244255871,ADVI
92,ENO,0.18497603272366125,ADVI
92,PK,0.8960178797188975,ADVI
93,PGM,-0.09150573766598025,ADVI
93,ENO,0.1916189852815967,ADVI
93,PK,0.8998867523843835,ADVI
94,PGM,-0.07632534115622458,ADVI
94,ENO,0.16856650356862843,ADVI
94,PK,0.9077588375875962,ADVI
95,PGM,-0.057463268990939786,ADVI
95,ENO,0.17107043232504232,ADVI
95,PK,0.8863928366658973,ADVI
96,PGM,-0.07179316597960694,ADVI
96,ENO,0.15111553322847177,ADVI
96,PK,0.9206776327511352,ADVI
97,PGM,-0.1253223372166945,ADVI
97,ENO,0.1886015981786052,ADVI
97,PK,0.9367207390380894,ADVI
98,PGM,-0.07102853705469703,ADVI
98,ENO,0.18020473978032384,ADVI
98,PK,0.890823797274373,ADVI
99,PGM,-0.06262560287739949,ADVI
99,ENO,0.1746782589763328,ADVI
99,PK,0.8879473439010668,ADVI
100,PGM,-0.0333697247514968,ADVI
100,ENO,0.1488557601510673,ADVI
100,PK,0.8845139646004295,ADVI
101,PGM,-0.09787988268116554,ADVI
101,ENO,0.1968080875998542,ADVI
101,PK,0.9010717950813115,ADVI
102,PGM,-0.06128348089757041,ADVI
102,ENO,0.18237119176981795,ADVI
102,PK,0.8789122891277524,ADVI
103,PGM,-0.05002520313496284,ADVI
103,ENO,0.17316500519167355,ADVI
103,PK,0.8768601979432893,ADVI
104,PGM,-0.021349163788041192,ADVI
104,ENO,0.1773700185936296,ADVI
104,PK,0.8439791451944118,ADVI
105,PGM,-0.059668515668368505,ADVI
105,ENO,0.1719554434885094,ADVI
105,PK,0.887713072179859,ADVI
106,PGM,-0.046290870131082906,ADVI
106,ENO,0.14545715014584334,ADVI
106,PK,0.9008337199852395,ADVI
107,PGM,-0.05364736505111822,ADVI
107,ENO,0.17301187206131707,ADVI
107,PK,0.8806354929898013,ADVI
108,PGM,-0.10325336622250259,ADVI
108,ENO,0.1643071790683573,ADVI
108,PK,0.9389461871541452,ADVI
109,PGM,-0.04329150049200314,ADVI
109,ENO,0.18254354094839886,ADVI
109,PK,0.8607479595436044,ADVI
110,PGM,-0.045916646758516366,ADVI
110,ENO,0.18830849950116169,ADVI
110,PK,0.8576081472573547,ADVI
111,PGM,-0.14628767944342513,ADVI
111,ENO,0.17470768041696963,ADVI
111,PK,0.9715799990264555,ADVI
112,PGM,-0.04280847359582496,ADVI
112,ENO,0.1838214962194561,ADVI
112,PK,0.8589869773763688,ADVI
113,PGM,-0.12355354843859856,ADVI
113,ENO,0.16135186512999627,ADVI
113,PK,0.9622016833086023,ADVI
114,PGM,-0.11863676515774113,ADVI
114,ENO,0.1847106308002972,ADVI
114,PK,0.933926134357444,ADVI
115,PGM,-0.08506827098869763,ADVI
115,ENO,0.1714775247596996,ADVI
115,PK,0.9135907462289982,ADVI
116,PGM,-0.08961835490506775,ADVI
116,ENO,0.1801511407517408,ADVI
116,PK,0.909467214153327,ADVI
117,PGM,-0.14219310030257604,ADVI
117,ENO,0.1570868760833651,ADVI
117,PK,0.9851062242192109,ADVI
118,PGM,-0.07579211592539048,ADVI
118,ENO,0.17107254525825072,ADVI
118,PK,0.9047195706671398,ADVI
119,PGM,-0.09393076379121701,ADVI
119,ENO,0.16010058319737205,ADVI
119,PK,0.9338301805938449,ADVI
120,PGM,-0.09832776495933282,ADVI
120,ENO,0.17803518473159663,ADVI
120,PK,0.9202925802277362,ADVI
121,PGM,-0.0694493297240979,ADVI
121,ENO,0.18032237381317437,ADVI
121,PK,0.8891269559109234,ADVI
122,PGM,-0.11225244454550665,ADVI
122,ENO,0.15858027555866075,ADVI
122,PK,0.9536721689868458,ADVI
123,PGM,-0.027800259345086342,ADVI
123,ENO,0.17007502709215136,ADVI
123,PK,0.8577252322529348,ADVI
124,PGM,-0.15147763473942644,ADVI
124,ENO,0.20112059029355167,ADVI
124,PK,0.9503570444458749,ADVI
125,PGM,-0.027525933475544884,ADVI
125,ENO,0.1588849784010757,ADVI
125,PK,0.8686409550744691,ADVI
126,PGM,-0.04814785871390881,ADVI
126,ENO,0.17176213559361303,ADVI
126,PK,0.8763857231202958,ADVI
127,PGM,-0.13193820671920742,ADVI
127,ENO,0.16390801465403912,ADVI
127,PK,0.9680301920651683,ADVI
128,PGM,-0.10800406603068935,ADVI
128,ENO,0.1644636733259494,ADVI
128,PK,0.94354039270474,ADVI
129,PGM,-0.06524783520661215,ADVI
129,ENO,0.1835749838115822,ADVI
129,PK,0.8816728513950299,ADVI
130,PGM,-0.07626397259939832,ADVI
130,ENO,0.1541831714102484,ADVI
130,PK,0.9220808011891498,ADVI
131,PGM,-0.0349176302766212,ADVI
131,ENO,0.1755210822084089,ADVI
131,PK,0.8593965480682122,ADVI
132,PGM,-0.11907836061897381,ADVI
132,ENO,0.17673552463857473,ADVI
132,PK,0.9423428359803993,ADVI
133,PGM,-0.08872479824264445,ADVI
133,ENO,0.1831937265274268,ADVI
133,PK,0.9055310717152176,ADVI
134,PGM,-0.09935361100022999,ADVI
134,ENO,0.16112610974156938,ADVI
134,PK,0.9382275012586606,ADVI
135,PGM,-0.09614588497405596,ADVI
135,ENO,0.18674460769990855,ADVI
135,PK,0.9094012772741474,ADVI
136,PGM,-0.07098259528713835,ADVI
136,ENO,0.1747166497511616,ADVI
136,PK,0.8962659455359768,ADVI
137,PGM,-0.07387818864761897,ADVI
137,ENO,0.1502890639459755,ADVI
137,PK,0.9235891247016434,ADVI
138,PGM,-0.12154819456687482,ADVI
138,ENO,0.177771034278035,ADVI
138,PK,0.9437771602888398,ADVI
139,PGM,-0.11000718757112438,ADVI
139,ENO,0.16635010401138756,ADVI
139,PK,0.9436570835597369,ADVI
140,PGM,-0.02179568093228834,ADVI
140,ENO,0.17733874239904063,ADVI
140,PK,0.8444569385332477,ADVI
141,PGM,-0.03631999574308398,ADVI
141,ENO,0.16915495074874892,ADVI
141,PK,0.8671650449943349,ADVI
142,PGM,-0.09847102555923559,ADVI
142,ENO,0.17847575772677396,ADVI
142,PK,0.9199952678324617,ADVI
143,PGM,-0.10910939077072435,ADVI
143,ENO,0.18601839364769873,ADVI
143,PK,0.9230909971230257,ADVI
144,PGM,-0.08761034482669872,ADVI
144,ENO,0.18581437584374405,ADVI
144,PK,0.9017959689829547,ADVI
145,PGM,-0.10030712715413115,ADVI
145,ENO,0.18777139848880314,ADVI
145,PK,0.9125357286653281,ADVI
146,PGM,-0.061822029506870546,ADVI
146,ENO,0.17388717729835063,ADVI
146,PK,0.8879348522085199,ADVI
147,PGM,-0.0785130284409401,ADVI
147,ENO,0.16745436871573552,ADVI
147,PK,0.9110586597252046,ADVI
148,PGM,-0.08601619331706511,ADVI
148,ENO,0.17191160887480386,ADVI
148,PK,0.9141045844422612,ADVI
149,PGM,-0.04116425871915674,ADVI
149,ENO,0.1791434726206929,ADVI
149,PK,0.8620207860984638,ADVI
150,PGM,-0.06672401877777356,ADVI
150,ENO,0.16782541230500747,ADVI
150,PK,0.8988986064727661,ADVI
151,PGM,-0.07509804765798922,ADVI
151,ENO,0.16514660524986352,ADVI
151,PK,0.9099514424081258,ADVI
152,PGM,-0.1195186015298495,ADVI
152,ENO,0.16951036506475115,ADVI
152,PK,0.9500082364650984,ADVI
153,PGM,-0.0843704572259103,ADVI
153,ENO,0.1581232000865429,ADVI
153,PK,0.9262472571393673,ADVI
154,PGM,-0.10493335605232268,ADVI
154,ENO,0.17796987387077964,ADVI
154,PK,0.926963482181543,ADVI
155,PGM,-0.11704219765895063,ADVI
155,ENO,0.1591153050173511,ADVI
155,PK,0.9579268926415995,ADVI
156,PGM,-0.07955131221374478,ADVI
156,ENO,0.15194736748812165,ADVI
156,PK,0.9276039447256232,ADVI
157,PGM,-0.10147265508021497,ADVI
157,ENO,0.1867255705409576,ADVI
157,PK,0.9147470845392575,ADVI
158,PGM,-0.0689813246484301,ADVI
158,ENO,0.1732497479144463,ADVI
158,PK,0.8957315767339837,ADVI
159,PGM,-0.05147168443688832,ADVI
159,ENO,0.17956072476821697,ADVI
159,PK,0.8719109596686712,ADVI
160,PGM,-0.06348318487861793,ADVI
160,ENO,0.1611235020794656,ADVI
160,PK,0.9023596827991522,ADVI
161,PGM,-0.08309981599303473,ADVI
161,ENO,0.1653752015042929,ADVI
161,PK,0.9177246144887418,ADVI
162,PGM,-0.086147995329793,ADVI
162,ENO,0.1604110728868741,ADVI
162,PK,0.9257369224429188,ADVI
163,PGM,-0.06206876523046079,ADVI
163,ENO,0.15423343795463748,ADVI
163,PK,0.9078353272758234,ADVI
164,PGM,-0.08757227809399004,ADVI
164,ENO,0.16955084415356342,ADVI
164,PK,0.9180214339404267,ADVI
165,PGM,-0.1212302347876979,ADVI
165,ENO,0.15682176291011218,ADVI
165,PK,0.9644084718775857,ADVI
166,PGM,-0.04378355694921354,ADVI
166,ENO,0.18937925027311778,ADVI
166,PK,0.8544043066760957,ADVI
167,PGM,-0.12484498421558543,ADVI
167,ENO,0.19034866656031907,ADVI
167,PK,0.9344963176552662,ADVI
168,PGM,-0.06657621170742756,ADVI
168,ENO,0.1940238707408891,ADVI
168,PK,0.8725523409665383,ADVI
169,PGM,-0.09744044199571533,ADVI
169,ENO,0.190427327649305,ADVI
169,PK,0.9070131143464103,ADVI
170,PGM,-0.05444016228094428,ADVI
170,ENO,0.1820139181943271,ADVI
170,PK,0.8724262440866172,ADVI
171,PGM,-0.11661148862930659,ADVI
171,ENO,0.18655003403222828,ADVI
171,PK,0.9300614545970783,ADVI
172,PGM,-0.08163450578314269,ADVI
172,ENO,0.18662616901642834,ADVI
172,PK,0.8950083367667143,ADVI
173,PGM,-0.09677675854124423,ADVI
173,ENO,0.18388759821989997,ADVI
173,PK,0.9128891603213444,ADVI
174,PGM,-0.08931497701583635,ADVI
174,ENO,0.1993686321766068,ADVI
174,PK,0.8899463448392296,ADVI
175,PGM,-0.013223752254387877,ADVI
175,ENO,0.17507819845460265,ADVI
175,PK,0.8381455537997853,ADVI
176,PGM,-0.13485934956350976,ADVI
176,ENO,0.15305095325434862,ADVI
176,PK,0.9818083963091613,ADVI
177,PGM,-0.09294704653058994,ADVI
177,ENO,0.17155300391254985,ADVI
177,PK,0.9213940426180403,ADVI
178,PGM,-0.13028430201227836,ADVI
178,ENO,0.17328789712227996,ADVI
178,PK,0.9569964048899983,ADVI
179,PGM,-0.08335112142010903,ADVI
179,ENO,0.1762482704016203,ADVI
179,PK,0.9071028510184888,ADVI
180,PGM,-0.14997991742266703,ADVI
180,ENO,0.161056765739465,ADVI
180,PK,0.9889231516832021,ADVI
181,PGM,-0.08001565997286497,ADVI
181,ENO,0.15548212712387077,ADVI
181,PK,0.9245335328489942,ADVI
182,PGM,-0.14162528515781725,ADVI
182,ENO,0.19917235642058406,ADVI
182,PK,0.9424529287372332,ADVI
183,PGM,-0.09050210708641626,ADVI
183,ENO,0.2016996602602139,ADVI
183,PK,0.8888024468262025,ADVI
184,PGM,-0.05330243637262444,ADVI
184,ENO,0.16112800490750973,ADVI
184,PK,0.8921744314651149,ADVI
185,PGM,-0.0937878358358688,ADVI
185,ENO,0.18060219375434172,ADVI
185,PK,0.9131856420815272,ADVI
186,PGM,-0.11920253046001217,ADVI
186,ENO,0.18518454954839322,ADVI
186,PK,0.9340179809116189,ADVI
187,PGM,-0.14173450578514135,ADVI
187,ENO,0.1772786040537812,ADVI
187,PK,0.9644559017313602,ADVI
188,PGM,-0.06528792477982437,ADVI
188,ENO,0.20625750158300618,ADVI
188,PK,0.8590304231968182,ADVI
189,PGM,-0.10429799243510196,ADVI
189,ENO,0.16162983268719788,ADVI
189,PK,0.9426681597479042,ADVI
190,PGM,-0.059936458518565994,ADVI
190,ENO,0.171771778931868,ADVI
190,PK,0.888164679586698,ADVI
191,PGM,-0.09092280443061207,ADVI
191,ENO,0.16916866264622168,ADVI
191,PK,0.9217541417843904,ADVI
192,PGM,-0.049834840519796364,ADVI
192,ENO,0.1723309702043084,ADVI
192,PK,0.8775038703154878,ADVI
193,PGM,-0.11927159355085859,ADVI
193,ENO,0.16402077566029516,ADVI
193,PK,0.9552508178905634,ADVI
194,PGM,-0.10557551881788174,ADVI
194,ENO,0.16061479438604173,ADVI
194,PK,0.94496072443184,ADVI
195,PGM,-0.04550802788055086,ADVI
195,ENO,0.1785993208535443,ADVI
195,PK,0.8669087070270066,ADVI
196,PGM,-0.05404513613894868,ADVI
196,ENO,0.15650791584621343,ADVI
196,PK,0.8975372202927352,ADVI
197,PGM,-0.09099168077391995,ADVI
197,ENO,0.18484524230541702,ADVI
197,PK,0.9061464384685028,ADVI
198,PGM,-0.10025104938134444,ADVI
198,ENO,0.17466213191167765,ADVI
198,PK,0.9255889174696669,ADVI
199,PGM,-0.05631176280876593,ADVI
199,ENO,0.19166347773136025,ADVI
199,PK,0.8646482850774057,ADVI
200,PGM,-0.09723692588394783,ADVI
200,ENO,0.17253407277394492,ADVI
200,PK,0.924702853110003,ADVI
201,PGM,-0.07364213031802236,ADVI
201,ENO,0.17323359289413662,ADVI
201,PK,0.9004085374238856,ADVI
202,PGM,-0.06227803298378176,ADVI
202,ENO,0.18705747098124703,ADVI
202,PK,0.8752205620025347,ADVI
203,PGM,-0.08912118616090914,ADVI
203,ENO,0.18162589681618277,ADVI
203,PK,0.9074952893447265,ADVI
204,PGM,-0.07166958967639281,ADVI
204,ENO,0.18275935705379487,ADVI
204,PK,0.888910232622598,ADVI
205,PGM,-0.051837371267134724,ADVI
205,ENO,0.18054633446423898,ADVI
205,PK,0.8712910368028957,ADVI
206,PGM,-0.08030025909745109,ADVI
206,ENO,0.18572603312479952,ADVI
206,PK,0.8945742259726516,ADVI
207,PGM,-0.05524603120961502,ADVI
207,ENO,0.1721720924805318,ADVI
207,PK,0.8830739387290831,ADVI
208,PGM,-0.08944239174644975,ADVI
208,ENO,0.1861371098940032,ADVI
208,PK,0.9033052818524466,ADVI
209,PGM,-0.07554809475442226,ADVI
209,ENO,0.18775035894302233,ADVI
209,PK,0.8877977358113999,ADVI
210,PGM,-0.16494099526729333,ADVI
210,ENO,0.1788011192433941,ADVI
210,PK,0.9861398760238992,ADVI
211,PGM,-0.13816893980785938,ADVI
211,ENO,0.1599220900898281,ADVI
211,PK,0.9782468497180313,ADVI
212,PGM,-0.057421851621314524,ADVI
212,ENO,0.17980649074428587,ADVI
212,PK,0.8776153608770287,ADVI
213,PGM,-0.11807974297004398,ADVI
213,ENO,0.17800260035710141,ADVI
213,PK,0.9400771426129425,ADVI
214,PGM,-0.07596369826657745,ADVI
214,ENO,0.17777354352117852,ADVI
214,PK,0.898190154745399,ADVI
215,PGM,-0.1136375707708237,ADVI
215,ENO,0.18324446901836774,ADVI
215,PK,0.930393101752456,ADVI
216,PGM,-0.11539049955443548,ADVI
216,ENO,0.17320938900978444,ADVI
216,PK,0.9421811105446509,ADVI
217,PGM,-0.05602859645005043,ADVI
217,ENO,0.2071606904843485,ADVI
217,PK,0.8488679059657019,ADVI
218,PGM,-0.08965579615384356,ADVI
218,ENO,0.19678879395304494,ADVI
218,PK,0.8928670022007987,ADVI
219,PGM,-0.12506877873784616,ADVI
219,ENO,0.17831511982161488,ADVI
219,PK,0.9467536589162314,ADVI
220,PGM,-0.07410331095805289,ADVI
220,ENO,0.1910114376251466,ADVI
220,PK,0.8830918733329063,ADVI
221,PGM,-0.10818581237266867,ADVI
221,ENO,0.1733462766561783,ADVI
221,PK,0.9348395357164904,ADVI
222,PGM,-0.07456478209383843,ADVI
222,ENO,0.19064550455706766,ADVI
222,PK,0.8839192775367709,ADVI
223,PGM,-0.05010573604969526,ADVI
223,ENO,0.15874868208581247,ADVI
223,PK,0.8913570539638827,ADVI
224,PGM,-0.04558835663761762,ADVI
224,ENO,0.18432671515360616,ADVI
224,PK,0.8612616414840114,ADVI
225,PGM,-0.05634380216716406,ADVI
225,ENO,0.1724949888850911,ADVI
225,PK,0.8838488132820729,ADVI
226,PGM,-0.0784176426513894,ADVI
226,ENO,0.19154648638725216,ADVI
226,PK,0.8868711562641373,ADVI
227,PGM,-0.13999076880365213,ADVI
227,ENO,0.16461503743119826,ADVI
227,PK,0.9753757313724539,ADVI
228,PGM,-0.08555176130459197,ADVI
228,ENO,0.16022114909986201,ADVI
228,PK,0.9253306122047299,ADVI
229,PGM,-0.08081720697875805,ADVI
229,ENO,0.15293583702721755,ADVI
229,PK,0.9278813699515406,ADVI
230,PGM,-0.09757685802045235,ADVI
230,ENO,0.19412272641709152,ADVI
230,PK,0.9034541316033609,ADVI
231,PGM,-0.09070529931224858,ADVI
231,ENO,0.177318258196966,ADVI
231,PK,0.9133870411152826,ADVI
232,PGM,-0.08508286749652139,ADVI
232,ENO,0.14612336301141637,ADVI
232,PK,0.9389595044851052,ADVI
233,PGM,-0.06315102990096033,ADVI
