,level_1,0,type
17,PGM,0.056028617517903334,NUTS
17,ENO,0.2299463213411696,NUTS
17,PK,0.7140250611409271,NUTS
18,PGM,0.07185137337038139,NUTS
18,ENO,0.20938890942649363,NUTS
18,PK,0.7187597172031249,NUTS
19,PGM,0.01600272741462716,NUTS
19,ENO,0.17844579981139003,NUTS
19,PK,0.8055514727739829,NUTS
20,PGM,-0.019586350983592515,NUTS
20,ENO,0.24761661104794028,NUTS
20,PK,0.7719697399356522,NUTS
21,PGM,-0.12569318713079203,NUTS
21,ENO,0.16275717864314584,NUTS
21,PK,0.9629360084876463,NUTS
22,PGM,-0.06402558459880736,NUTS
22,ENO,0.2061598720723201,NUTS
22,PK,0.8578657125264871,NUTS
23,PGM,-0.14002260899129082,NUTS
23,ENO,0.2084756226938134,NUTS
23,PK,0.9315469862974773,NUTS
24,PGM,-0.15664625488368888,NUTS
24,ENO,0.18561743485870688,NUTS
24,PK,0.9710288200249818,NUTS
25,PGM,-0.09118370009497645,NUTS
25,ENO,0.1974457524080297,NUTS
25,PK,0.8937379476869467,NUTS
26,PGM,-0.04261569129317011,NUTS
26,ENO,0.1946893686633221,NUTS
26,PK,0.8479263226298481,NUTS
27,PGM,-0.032942803549824706,NUTS
27,ENO,0.23566790774005486,NUTS
27,PK,0.79727489580977,NUTS
28,PGM,-0.204117768532869,NUTS
28,ENO,0.18209521252382613,NUTS
28,PK,1.0220225560090428,NUTS
29,PGM,-0.12043609903303953,NUTS
29,ENO,0.2063300088788051,NUTS
29,PK,0.9141060901542344,NUTS
30,PGM,-0.10708324942653702,NUTS
30,ENO,0.19012000669094276,NUTS
30,PK,0.9169632427355943,NUTS
31,PGM,-0.1543780703846307,NUTS
31,ENO,0.20675377523957061,NUTS
31,PK,0.9476242951450601,NUTS
32,PGM,-0.08917846609677116,NUTS
32,ENO,0.19005980875817283,NUTS
32,PK,0.8991186573385983,NUTS
33,PGM,-0.2000430549455534,NUTS
33,ENO,0.16502060878190852,NUTS
33,PK,1.0350224461636448,NUTS
34,PGM,-0.07260790562427766,NUTS
34,ENO,0.17408059688425948,NUTS
34,PK,0.8985273087400181,NUTS
35,PGM,0.1639345258586854,NUTS
35,ENO,0.1752535099874053,NUTS
35,PK,0.6608119641539093,NUTS
36,PGM,0.17500613339237525,NUTS
36,ENO,0.21172886843404295,NUTS
36,PK,0.6132649981735818,NUTS
37,PGM,0.07279675058400403,NUTS
37,ENO,0.21856723104864526,NUTS
37,PK,0.7086360183673507,NUTS
38,PGM,-0.20058907297590722,NUTS
38,ENO,0.20665568121255826,NUTS
38,PK,0.9939333917633489,NUTS
39,PGM,-0.06918595378427517,NUTS
39,ENO,0.22466791886020585,NUTS
39,PK,0.8445180349240694,NUTS
40,PGM,-0.021421409418028947,NUTS
40,ENO,0.15016148764663925,NUTS
40,PK,0.8712599217713897,NUTS
41,PGM,0.055470891381492415,NUTS
41,ENO,0.1903641672475389,NUTS
41,PK,0.7541649413709687,NUTS
42,PGM,0.1032479410325432,NUTS
42,ENO,0.20466443574935284,NUTS
42,PK,0.6920876232181039,NUTS
43,PGM,0.06315560235071704,NUTS
43,ENO,0.1646020787648016,NUTS
43,PK,0.7722423188844814,NUTS
44,PGM,0.07566853323898437,NUTS
44,ENO,0.1943108563638371,NUTS
44,PK,0.7300206103971786,NUTS
45,PGM,-0.21117052524842417,NUTS
45,ENO,0.15849627360059476,NUTS
45,PK,1.0526742516478294,NUTS
46,PGM,-0.13004915204720757,NUTS
46,ENO,0.18021544336636794,NUTS
46,PK,0.9498337086808395,NUTS
47,PGM,-0.09928607431809566,NUTS
47,ENO,0.17695090872527608,NUTS
47,PK,0.9223351655928198,NUTS
48,PGM,0.1026189707224826,NUTS
48,ENO,0.21726141319863315,NUTS
48,PK,0.6801196160788842,NUTS
49,PGM,0.06387543618270564,NUTS
49,ENO,0.2048993783050209,NUTS
49,PK,0.7312251855122734,NUTS
50,PGM,0.011831515294825623,NUTS
50,ENO,0.1953962338798663,NUTS
50,PK,0.7927722508253082,NUTS
51,PGM,0.004958613951119517,NUTS
51,ENO,0.20783041418922152,NUTS
51,PK,0.787210971859659,NUTS
52,PGM,-0.09552726860320737,NUTS
52,ENO,0.19001907826229888,NUTS
52,PK,0.9055081903409085,NUTS
53,PGM,-0.059996349578401276,NUTS
53,ENO,0.19485608745972308,NUTS
53,PK,0.8651402621186782,NUTS
54,PGM,0.04050098051281603,NUTS
54,ENO,0.14644366022765845,NUTS
54,PK,0.8130553592595255,NUTS
55,PGM,-0.021932294695083954,NUTS
55,ENO,0.21589051518944183,NUTS
55,PK,0.8060417795056422,NUTS
56,PGM,-0.0352409161635181,NUTS
56,ENO,0.1955875431321497,NUTS
56,PK,0.8396533730313684,NUTS
57,PGM,-0.01777205554118577,NUTS
57,ENO,0.1918987131734874,NUTS
57,PK,0.8258733423676985,NUTS
58,PGM,-0.1439896528811866,NUTS
58,ENO,0.1966021887792394,NUTS
58,PK,0.9473874641019471,NUTS
59,PGM,-0.12435390576470207,NUTS
59,ENO,0.19758087699463253,NUTS
59,PK,0.9267730287700696,NUTS
60,PGM,-0.09168882467706596,NUTS
60,ENO,0.19111770111016577,NUTS
60,PK,0.9005711235669003,NUTS
61,PGM,-0.20785093255187048,NUTS
61,ENO,0.16777127943769304,NUTS
61,PK,1.0400796531141776,NUTS
62,PGM,0.135021041889394,NUTS
62,ENO,0.18883114208316185,NUTS
62,PK,0.6761478160274441,NUTS
63,PGM,0.08326280065816793,NUTS
63,ENO,0.16976558176988615,NUTS
63,PK,0.7469716175719457,NUTS
64,PGM,0.08118190497863631,NUTS
64,ENO,0.1617393821796435,NUTS
64,PK,0.7570787128417202,NUTS
65,PGM,0.04819632818987574,NUTS
65,ENO,0.16801525921209107,NUTS
65,PK,0.7837884125980332,NUTS
66,PGM,-0.02675075508363034,NUTS
66,ENO,0.15141044328453443,NUTS
66,PK,0.875340311799096,NUTS
67,PGM,0.06849670996154555,NUTS
67,ENO,0.12521595876107575,NUTS
67,PK,0.8062873312773787,NUTS
68,PGM,0.07553203724859969,NUTS
68,ENO,0.15477387275628762,NUTS
68,PK,0.7696940899951127,NUTS
69,PGM,-0.11207913565853733,NUTS
69,ENO,0.22666992648342513,NUTS
69,PK,0.8854092091751122,NUTS
70,PGM,-0.09228484908202761,NUTS
70,ENO,0.22579203477512574,NUTS
70,PK,0.866492814306902,NUTS
71,PGM,-0.07244159391673044,NUTS
71,ENO,0.1692477667084566,NUTS
71,PK,0.9031938272082738,NUTS
72,PGM,-0.10096906829698704,NUTS
72,ENO,0.21760791829262768,NUTS
72,PK,0.8833611500043594,NUTS
73,PGM,-0.09208811456389054,NUTS
73,ENO,0.18794170741320831,NUTS
73,PK,0.9041464071506821,NUTS
74,PGM,-0.04100509631672167,NUTS
74,ENO,0.18129594775518945,NUTS
74,PK,0.8597091485615322,NUTS
75,PGM,-0.09834102160999514,NUTS
75,ENO,0.17242666630475167,NUTS
75,PK,0.9259143553052435,NUTS
76,PGM,-0.08809389007959512,NUTS
76,ENO,0.17357152736284936,NUTS
76,PK,0.9145223627167458,NUTS
77,PGM,-0.23824851666663527,NUTS
77,ENO,0.17251443966375313,NUTS
77,PK,1.0657340770028823,NUTS
78,PGM,-0.207312642432411,NUTS
78,ENO,0.18547091067648636,NUTS
78,PK,1.0218417317559247,NUTS
79,PGM,-0.14133837646332315,NUTS
79,ENO,0.17314062400748498,NUTS
79,PK,0.9681977524558383,NUTS
80,PGM,-0.15511259316431536,NUTS
80,ENO,0.19705067747026048,NUTS
80,PK,0.9580619156940549,NUTS
81,PGM,-0.12046540696245911,NUTS
81,ENO,0.13911404985232206,NUTS
81,PK,0.9813513571101371,NUTS
82,PGM,-0.13961009316539785,NUTS
82,ENO,0.21646380828218828,NUTS
82,PK,0.9231462848832096,NUTS
83,PGM,-0.10298403177883375,NUTS
83,ENO,0.1875574566164944,NUTS
83,PK,0.9154265751623394,NUTS
84,PGM,-0.044378910179224684,NUTS
84,ENO,0.17149365528329474,NUTS
84,PK,0.8728852548959298,NUTS
85,PGM,-0.024820854209775867,NUTS
85,ENO,0.18300178360115707,NUTS
85,PK,0.8418190706086187,NUTS
86,PGM,-0.03594880530537736,NUTS
86,ENO,0.18232542970991256,NUTS
86,PK,0.8536233755954648,NUTS
87,PGM,-0.024152002600366984,NUTS
87,ENO,0.1809482890398762,NUTS
87,PK,0.843203713560491,NUTS
88,PGM,-0.003558035200927012,NUTS
88,ENO,0.22312751217057863,NUTS
88,PK,0.7804305230303482,NUTS
89,PGM,0.1325371441979315,NUTS
89,ENO,0.20873875542569736,NUTS
89,PK,0.6587241003763712,NUTS
90,PGM,0.0910061811490358,NUTS
90,ENO,0.2175656113744109,NUTS
90,PK,0.6914282074765532,NUTS
91,PGM,0.169434396730058,NUTS
91,ENO,0.20376921847295426,NUTS
91,PK,0.6267963847969877,NUTS
92,PGM,0.014025160230324407,NUTS
92,ENO,0.23677525975901753,NUTS
92,PK,0.749199580010658,NUTS
93,PGM,0.041688372633659876,NUTS
93,ENO,0.19336634570785077,NUTS
93,PK,0.7649452816584894,NUTS
94,PGM,-0.1213993735591572,NUTS
94,ENO,0.22742516022185608,NUTS
94,PK,0.8939742133373011,NUTS
95,PGM,-0.17294549269435988,NUTS
95,ENO,0.22639495125418194,NUTS
95,PK,0.946550541440178,NUTS
96,PGM,-0.0607611006424722,NUTS
96,ENO,0.20725855689155268,NUTS
96,PK,0.8535025437509196,NUTS
97,PGM,-0.11203773622207991,NUTS
97,ENO,0.1750067772922131,NUTS
97,PK,0.9370309589298668,NUTS
98,PGM,-0.2712158599230552,NUTS
98,ENO,0.16305477546822808,NUTS
98,PK,1.1081610844548273,NUTS
99,PGM,-0.21645177343138755,NUTS
99,ENO,0.15863907418716094,NUTS
99,PK,1.0578126992442267,NUTS
100,PGM,-0.10528150678213288,NUTS
100,ENO,0.2030802969082614,NUTS
100,PK,0.9022012098738715,NUTS
101,PGM,-0.15340902344296214,NUTS
101,ENO,0.20792749154387274,NUTS
101,PK,0.9454815318990893,NUTS
102,PGM,-0.18315639868133782,NUTS
102,ENO,0.17868235200607369,NUTS
102,PK,1.004474046675264,NUTS
103,PGM,-0.176574440333106,NUTS
103,ENO,0.20938731703195992,NUTS
103,PK,0.9671871233011462,NUTS
104,PGM,-0.18560369246238984,NUTS
104,ENO,0.20213708656779864,NUTS
104,PK,0.9834666058945913,NUTS
105,PGM,0.01471016370035505,NUTS
105,ENO,0.1801760457278848,NUTS
105,PK,0.8051137905717601,NUTS
106,PGM,-0.019416961303483582,NUTS
106,ENO,0.17077679504156534,NUTS
106,PK,0.8486401662619183,NUTS
107,PGM,-0.03818999572502535,NUTS
107,ENO,0.15517802764630148,NUTS
107,PK,0.8830119680787238,NUTS
108,PGM,-0.012737418377720022,NUTS
108,ENO,0.1950819894251884,NUTS
108,PK,0.8176554289525317,NUTS
109,PGM,-0.013566194618873872,NUTS
109,ENO,0.19182258755275614,NUTS
109,PK,0.8217436070661178,NUTS
110,PGM,-0.06283409048137756,NUTS
110,ENO,0.17475124503940354,NUTS
110,PK,0.8880828454419739,NUTS
111,PGM,-0.1263013611238495,NUTS
111,ENO,0.16633044201811306,NUTS
111,PK,0.9599709191057363,NUTS
112,PGM,-0.15396415955065135,NUTS
112,ENO,0.1647516560488051,NUTS
112,PK,0.9892125035018463,NUTS
113,PGM,-0.1061992033501038,NUTS
113,ENO,0.17971012576174616,NUTS
113,PK,0.9264890775883576,NUTS
114,PGM,-0.10877707983564511,NUTS
114,ENO,0.18053239861356982,NUTS
114,PK,0.9282446812220753,NUTS
115,PGM,-0.077659187230805,NUTS
115,ENO,0.20062919535969612,NUTS
115,PK,0.877029991871109,NUTS
116,PGM,0.09566880189094418,NUTS
116,ENO,0.16167608707875714,NUTS
116,PK,0.7426551110302987,NUTS
117,PGM,-0.055690505478168895,NUTS
117,ENO,0.17194731153694717,NUTS
117,PK,0.8837431939412218,NUTS
118,PGM,-0.07262772271354767,NUTS
118,ENO,0.15891071666469303,NUTS
118,PK,0.9137170060488548,NUTS
119,PGM,-0.014932191903185288,NUTS
119,ENO,0.1583738224159792,NUTS
119,PK,0.8565583694872061,NUTS
120,PGM,-0.01692726198840977,NUTS
120,ENO,0.1871766469873092,NUTS
120,PK,0.8297506150011005,NUTS
121,PGM,-0.15165427523568997,NUTS
121,ENO,0.20195600642741718,NUTS
121,PK,0.9496982688082727,NUTS
122,PGM,-0.05853591742127007,NUTS
122,ENO,0.18946827542437789,NUTS
122,PK,0.8690676419968922,NUTS
123,PGM,-0.035628003879561554,NUTS
123,ENO,0.1892591748719608,NUTS
123,PK,0.8463688290076007,NUTS
124,PGM,0.056757768155485944,NUTS
124,ENO,0.16761696723441863,NUTS
124,PK,0.7756252646100954,NUTS
125,PGM,-0.024664250856129,NUTS
125,ENO,0.16158770374676765,NUTS
125,PK,0.8630765471093614,NUTS
126,PGM,-0.04914992113941419,NUTS
126,ENO,0.17000377887479043,NUTS
126,PK,0.8791461422646237,NUTS
127,PGM,-0.10760305909540047,NUTS
127,ENO,0.18932242299850957,NUTS
127,PK,0.9182806360968909,NUTS
128,PGM,0.05986604925338701,NUTS
128,ENO,0.17848276437471763,NUTS
128,PK,0.7616511863718954,NUTS
129,PGM,0.10650084610397448,NUTS
129,ENO,0.20344573911184896,NUTS
129,PK,0.6900534147841766,NUTS
130,PGM,0.12172155017862218,NUTS
130,ENO,0.22185174195026156,NUTS
130,PK,0.6564267078711163,NUTS
131,PGM,0.18923475384862465,NUTS
131,ENO,0.20948124815603178,NUTS
131,PK,0.6012839979953435,NUTS
132,PGM,0.27487447522513087,NUTS
132,ENO,0.19765822780949374,NUTS
132,PK,0.5274672969653754,NUTS
133,PGM,0.2679058267813994,NUTS
133,ENO,0.1733618945492755,NUTS
133,PK,0.5587322786693251,NUTS
134,PGM,0.2051151477567973,NUTS
134,ENO,0.22651656248029162,NUTS
134,PK,0.5683682897629111,NUTS
135,PGM,0.20119991247153535,NUTS
135,ENO,0.22218943351003048,NUTS
135,PK,0.5766106540184343,NUTS
136,PGM,0.21351315492164713,NUTS
136,ENO,0.2361650478726266,NUTS
136,PK,0.5503217972057263,NUTS
137,PGM,-0.18173725454237322,NUTS
137,ENO,0.1808993623605164,NUTS
137,PK,1.0008378921818568,NUTS
138,PGM,0.053176197547882165,NUTS
138,ENO,0.24659934788395524,NUTS
138,PK,0.7002244545681627,NUTS
139,PGM,-0.01867451865254699,NUTS
139,ENO,0.22386195666871533,NUTS
139,PK,0.7948125619838318,NUTS
140,PGM,-0.08249887057217142,NUTS
140,ENO,0.2156877029613576,NUTS
140,PK,0.8668111676108138,NUTS
141,PGM,0.2204218120098833,NUTS
141,ENO,0.21533998281467423,NUTS
141,PK,0.5642382051754425,NUTS
142,PGM,0.13345582641738307,NUTS
142,ENO,0.2286125192599084,NUTS
142,PK,0.6379316543227086,NUTS
143,PGM,0.18130121054468173,NUTS
143,ENO,0.2439463477437591,NUTS
143,PK,0.5747524417115591,NUTS
144,PGM,0.18498623495542155,NUTS
144,ENO,0.20308295517203342,NUTS
144,PK,0.6119308098725451,NUTS
145,PGM,0.20616908974805526,NUTS
145,ENO,0.19676520066279737,NUTS
145,PK,0.5970657095891474,NUTS
146,PGM,0.14008260363144265,NUTS
146,ENO,0.18785838273412744,NUTS
146,PK,0.6720590136344299,NUTS
147,PGM,0.1620527327028617,NUTS
147,ENO,0.1803051788478038,NUTS
147,PK,0.6576420884493345,NUTS
148,PGM,-0.2320686989846461,NUTS
148,ENO,0.14747221711670988,NUTS
148,PK,1.0845964818679363,NUTS
149,PGM,-0.09878338115248475,NUTS
149,ENO,0.17573621399049905,NUTS
149,PK,0.9230471671619858,NUTS
150,PGM,-0.1826979843383154,NUTS
150,ENO,0.17801547212316962,NUTS
150,PK,1.0046825122151457,NUTS
151,PGM,-0.187793475612547,NUTS
151,ENO,0.17811440982166427,NUTS
151,PK,1.0096790657908827,NUTS
152,PGM,-0.15131731450935315,NUTS
152,ENO,0.17474933223574288,NUTS
152,PK,0.9765679822736102,NUTS
153,PGM,-0.15983955907391034,NUTS
153,ENO,0.21954576048194488,NUTS
153,PK,0.9402937985919655,NUTS
154,PGM,-0.13539919683890167,NUTS
154,ENO,0.1905539455256058,NUTS
154,PK,0.944845251313296,NUTS
155,PGM,-0.2790309176200323,NUTS
155,ENO,0.16157738911680958,NUTS
155,PK,1.1174535285032228,NUTS
156,PGM,-0.19142930028464478,NUTS
156,ENO,0.1916803733176908,NUTS
156,PK,0.9997489269669539,NUTS
157,PGM,-0.1654624452177229,NUTS
157,ENO,0.16287024908685044,NUTS
157,PK,1.0025921961308724,NUTS
158,PGM,-0.17886138451315725,NUTS
158,ENO,0.1594621649532844,NUTS
158,PK,1.019399219559873,NUTS
159,PGM,-0.01834410387007357,NUTS
159,ENO,0.20812978762836282,NUTS
159,PK,0.8102143162417107,NUTS
160,PGM,-0.06816162669348413,NUTS
160,ENO,0.189290726797107,NUTS
160,PK,0.8788708998963771,NUTS
161,PGM,-0.04016114949517258,NUTS
161,ENO,0.2132642668606096,NUTS
161,PK,0.826896882634563,NUTS
162,PGM,0.0007956016106615005,NUTS
162,ENO,0.2272389278272598,NUTS
162,PK,0.7719654705620786,NUTS
163,PGM,-2.586184589237206e-05,NUTS
163,ENO,0.23930903220077607,NUTS
163,PK,0.7607168296451162,NUTS
164,PGM,0.006331869273855983,NUTS
164,ENO,0.21650036186935953,NUTS
164,PK,0.7771677688567845,NUTS
165,PGM,-0.16826201195528423,NUTS
165,ENO,0.2003143828414509,NUTS
165,PK,0.9679476291138335,NUTS
166,PGM,-0.054457303151046244,NUTS
166,ENO,0.21600989511861557,NUTS
166,PK,0.8384474080324307,NUTS
167,PGM,-0.1334660418983029,NUTS
167,ENO,0.1925433023299254,NUTS
167,PK,0.9409227395683776,NUTS
168,PGM,-0.22810853753973648,NUTS
168,ENO,0.19803554414367663,NUTS
168,PK,1.03007299339606,NUTS
169,PGM,-0.19641519514634997,NUTS
169,ENO,0.17471085546193693,NUTS
169,PK,1.021704339684413,NUTS
170,PGM,-0.2590507554616528,NUTS
170,ENO,0.18951610109999475,NUTS
170,PK,1.069534654361658,NUTS
171,PGM,-0.2422176657351609,NUTS
171,ENO,0.183352134929162,NUTS
171,PK,1.0588655308059989,NUTS
172,PGM,0.2802306673759839,NUTS
172,ENO,0.1891995768042335,NUTS
172,PK,0.5305697558197826,NUTS
173,PGM,0.26474834740302233,NUTS
173,ENO,0.14564263095771263,NUTS
173,PK,0.5896090216392651,NUTS
174,PGM,0.24928959571663867,NUTS
174,ENO,0.18471596736960247,NUTS
174,PK,0.5659944369137588,NUTS
175,PGM,0.09311579229561562,NUTS
175,ENO,0.15938954468037747,NUTS
175,PK,0.7474946630240069,NUTS
176,PGM,0.0913111660134669,NUTS
176,ENO,0.16095950271431267,NUTS
176,PK,0.7477293312722205,NUTS
177,PGM,0.02092431931059302,NUTS
177,ENO,0.16846630388539427,NUTS
177,PK,0.8106093768040127,NUTS
178,PGM,0.023426615166676656,NUTS
178,ENO,0.17756454173808164,NUTS
178,PK,0.7990088430952418,NUTS
179,PGM,-0.2469861697237139,NUTS
179,ENO,0.16995947664154903,NUTS
179,PK,1.0770266930821648,NUTS
180,PGM,-0.2545014823082159,NUTS
180,ENO,0.1442216905712963,NUTS
180,PK,1.1102797917369196,NUTS
181,PGM,-0.19125999662274684,NUTS
181,ENO,0.18179195487452743,NUTS
181,PK,1.0094680417482196,NUTS
182,PGM,-0.20176113058424172,NUTS
182,ENO,0.1790394625269805,NUTS
182,PK,1.022721668057261,NUTS
183,PGM,-0.13144132053695956,NUTS
183,ENO,0.20613091161530514,NUTS
183,PK,0.9253104089216544,NUTS
184,PGM,-0.14374096017492666,NUTS
184,ENO,0.19517976320985772,NUTS
184,PK,0.9485611969650688,NUTS
185,PGM,-0.17672327564352486,NUTS
185,ENO,0.20955457824214582,NUTS
185,PK,0.9671686974013791,NUTS
186,PGM,-0.0558569530412929,NUTS
186,ENO,0.13264889763451598,NUTS
186,PK,0.923208055406777,NUTS
187,PGM,-0.00407577172231588,NUTS
187,ENO,0.23947389874285088,NUTS
187,PK,0.7646018729794649,NUTS
188,PGM,-0.17157546522376177,NUTS
188,ENO,0.15855651826002573,NUTS
188,PK,1.013018946963736,NUTS
189,PGM,-0.13325391663098696,NUTS
189,ENO,0.1493268819177093,NUTS
189,PK,0.9839270347132777,NUTS
190,PGM,-0.2171544953291531,NUTS
190,ENO,0.15934781002249485,NUTS
190,PK,1.0578066853066581,NUTS
191,PGM,-0.08658559865295024,NUTS
191,ENO,0.241216164358616,NUTS
191,PK,0.8453694342943342,NUTS
192,PGM,-0.23114144493725797,NUTS
192,ENO,0.24035782439170134,NUTS
192,PK,0.9907836205455567,NUTS
193,PGM,-0.14875689825703908,NUTS
193,ENO,0.2436710136106326,NUTS
193,PK,0.9050858846464065,NUTS
194,PGM,-0.02719482037707488,NUTS
194,ENO,0.18943985758473136,NUTS
194,PK,0.8377549627923435,NUTS
195,PGM,0.14247778289018354,NUTS
195,ENO,0.2416341514680786,NUTS
195,PK,0.6158880656417378,NUTS
196,PGM,0.13591803481881537,NUTS
196,ENO,0.211958369756788,NUTS
196,PK,0.6521235954243967,NUTS
197,PGM,-0.3267417510448294,NUTS
197,ENO,0.17498576524829387,NUTS
197,PK,1.1517559857965356,NUTS
198,PGM,-0.3470380743404091,NUTS
198,ENO,0.17025261444367584,NUTS
198,PK,1.1767854598967333,NUTS
199,PGM,-0.10598679853503046,NUTS
199,ENO,0.17593420829127968,NUTS
199,PK,0.9300525902437506,NUTS
200,PGM,-0.07045410513515793,NUTS
200,ENO,0.1659331100086908,NUTS
200,PK,0.9045209951264672,NUTS
201,PGM,-0.03137366673765496,NUTS
201,ENO,0.20356711197951416,NUTS
201,PK,0.8278065547581408,NUTS
202,PGM,0.010056472843016695,NUTS
202,ENO,0.2118599613297602,NUTS
202,PK,0.7780835658272232,NUTS
203,PGM,-0.014949333031240242,NUTS
203,ENO,0.21163818309374882,NUTS
203,PK,0.8033111499374914,NUTS
204,PGM,-0.1525156428577208,NUTS
204,ENO,0.15519260118805167,NUTS
204,PK,0.9973230416696692,NUTS
205,PGM,-0.19316323729051543,NUTS
205,ENO,0.19082231148092169,NUTS
205,PK,1.0023409258095939,NUTS
206,PGM,-0.10038179482746745,NUTS
206,ENO,0.161877553386418,NUTS
206,PK,0.9385042414410494,NUTS
207,PGM,-0.16026392949815738,NUTS
207,ENO,0.1658706683300516,NUTS
207,PK,0.9943932611681059,NUTS
208,PGM,0.006139144394503249,NUTS
208,ENO,0.19591267107084273,NUTS
208,PK,0.7979481845346541,NUTS
209,PGM,-0.03681631456202661,NUTS
209,ENO,0.16635815248667124,NUTS
209,PK,0.8704581620753554,NUTS
210,PGM,-0.03448425413644585,NUTS
210,ENO,0.1919979926819385,NUTS
210,PK,0.8424862614545074,NUTS
211,PGM,-0.12790188360970078,NUTS
211,ENO,0.13557534016976566,NUTS
211,PK,0.9923265434399351,NUTS
212,PGM,-0.04595250133941953,NUTS
212,ENO,0.1722137463645176,NUTS
212,PK,0.8737387549749018,NUTS
213,PGM,0.016370731220112344,NUTS
213,ENO,0.18372991037369935,NUTS
213,PK,0.7998993584061883,NUTS
214,PGM,0.0033110159517975024,NUTS
214,ENO,0.1479830287012242,NUTS
214,PK,0.8487059553469783,NUTS
215,PGM,-0.06215455091736022,NUTS
215,ENO,0.13458247142464014,NUTS
215,PK,0.92757207949272,NUTS
216,PGM,-0.12138837474236008,NUTS
216,ENO,0.19370348136472143,NUTS
216,PK,0.9276848933776386,NUTS
217,PGM,0.02898200692932551,NUTS
217,ENO,0.1995315663848462,NUTS
217,PK,0.7714864266858283,NUTS
218,PGM,0.025565713447869842,NUTS
218,ENO,0.19184499341547182,NUTS
218,PK,0.7825892931366584,NUTS
219,PGM,0.06683912324096197,NUTS
219,ENO,0.20386418732168538,NUTS
219,PK,0.7292966894373526,NUTS
220,PGM,-0.22159851547088372,NUTS
220,ENO,0.1896612456371953,NUTS
220,PK,1.0319372698336884,NUTS
221,PGM,0.06033796876874453,NUTS
221,ENO,0.17326828158635363,NUTS
221,PK,0.7663937496449018,NUTS
222,PGM,-0.028945724508270265,NUTS
222,ENO,0.17716383674867833,NUTS
222,PK,0.851781887759592,NUTS
223,PGM,0.19106828089204886,NUTS
223,ENO,0.20335454921517399,NUTS
223,PK,0.6055771698927772,NUTS
224,PGM,0.09663317656060644,NUTS
224,ENO,0.19045970652399022,NUTS
224,PK,0.7129071169154033,NUTS
225,PGM,-0.06031354139791634,NUTS
225,ENO,0.17997561241459606,NUTS
225,PK,0.8803379289833202,NUTS
226,PGM,-0.18068363569752677,NUTS
226,ENO,0.16793295671227276,NUTS
226,PK,1.0127506789852543,NUTS
227,PGM,-0.2803995065235394,NUTS
227,ENO,0.18192409251198172,NUTS
227,PK,1.0984754140115576,NUTS
228,PGM,0.1952452075532356,NUTS
228,ENO,0.15044810449314297,NUTS
228,PK,0.6543066879536215,NUTS
229,PGM,-0.07866103832483895,NUTS
229,ENO,0.17049888689930637,NUTS
229,PK,0.9081621514255325,NUTS
230,PGM,-0.0006736050284383843,NUTS
230,ENO,0.1795175421584888,NUTS
230,PK,0.8211560628699496,NUTS
231,PGM,-0.014650941339724,NUTS
231,ENO,0.16574191572286012,NUTS
231,PK,0.8489090256168638,NUTS
232,PGM,-0.035826098948662066,NUTS
232,ENO,0.14889241283241028,NUTS
232,PK,0.8869336861162518,NUTS
233,PGM,-0.1274682856373197,NUTS
233,ENO,0.17897649386743297,NUTS
233,PK,0.9484917917698866,NUTS
234,PGM,-0.1654383733931264,NUTS
234,ENO,0.1805429774952048,NUTS
